customer_id,age,monthly_income,credit_score,months_as_customer,num_previous_purchases,avg_payment_delay_days,num_late_payments,outstanding_balance,employment_type,channel,risk_label,risk_score,risk_label,risk_segment,model_name,model_version
CUST_002749,39,27888.26,581,54,8,8.3,0,10821.18,formal,app,0,0.4599,0,medium,customer_risk_model,v1
CUST_002750,68,24558.77,697,27,8,3.7,0,13914.54,informal,store,1,0.4418,0,medium,customer_risk_model,v1
CUST_002751,30,18499.06,728,14,5,1.2,1,6642.21,formal,store,0,0.3718,0,low,customer_risk_model,v1
CUST_002752,22,9797.69,597,48,7,7.2,1,8217.51,informal,call_center,1,0.6142,1,medium,customer_risk_model,v1
CUST_002753,48,13799.96,645,11,6,3.2,1,19341.9,self_employed,app,1,0.6998,1,medium,customer_risk_model,v1
CUST_002754,51,16462.58,569,8,9,1.2,0,3293.3,unemployed,store,1,0.6433,1,medium,customer_risk_model,v1
CUST_002755,69,19766.42,547,63,2,2.9,2,12273.28,unemployed,store,1,0.6984,1,medium,customer_risk_model,v1
CUST_002756,63,14651.67,743,103,3,4.1,2,8102.86,self_employed,online,0,0.2677,0,low,customer_risk_model,v1
CUST_002757,63,11449.87,600,65,8,0.2,1,0.0,formal,online,1,0.4918,0,medium,customer_risk_model,v1
CUST_002758,50,9682.61,433,3,5,7.1,1,9812.48,formal,online,1,0.7638,1,high,customer_risk_model,v1
CUST_002759,36,6441.76,809,101,7,6.4,2,5900.87,formal,call_center,0,0.3141,0,low,customer_risk_model,v1
CUST_002760,40,16355.35,578,82,6,0.4,1,9721.69,formal,store,1,0.4702,0,medium,customer_risk_model,v1
CUST_002761,24,7712.34,628,37,6,0.4,0,13724.36,formal,app,1,0.5841,1,medium,customer_risk_model,v1
CUST_002762,40,10996.32,798,33,3,16.5,3,0.0,formal,store,1,0.6543,1,medium,customer_risk_model,v1
CUST_002763,36,15242.69,637,108,4,6.7,0,21339.82,informal,online,0,0.4669,0,medium,customer_risk_model,v1
CUST_002764,19,8648.58,635,57,6,4.8,1,37134.25,unemployed,online,1,0.6611,1,medium,customer_risk_model,v1
CUST_002765,28,20658.27,539,17,9,2.8,1,5535.74,formal,online,1,0.6497,1,medium,customer_risk_model,v1
CUST_002766,45,23181.56,503,34,10,16.8,0,8372.74,self_employed,store,1,0.722,1,high,customer_risk_model,v1
CUST_002767,37,14154.01,635,32,4,4.9,1,6516.74,self_employed,store,1,0.5373,1,medium,customer_risk_model,v1
CUST_002768,69,14940.81,683,48,4,2.3,0,4422.17,informal,app,0,0.421,0,medium,customer_risk_model,v1
CUST_002769,42,21762.01,677,42,12,1.6,1,29021.83,formal,store,1,0.5538,1,medium,customer_risk_model,v1
CUST_002770,67,13002.03,607,66,3,4.9,1,10591.86,informal,store,0,0.4489,0,medium,customer_risk_model,v1
CUST_002771,52,12520.86,652,39,6,3.0,2,18641.79,informal,store,1,0.6608,1,medium,customer_risk_model,v1
CUST_002772,20,26375.49,485,77,6,2.2,0,22495.56,informal,store,1,0.6295,1,medium,customer_risk_model,v1
CUST_002773,28,24189.31,691,59,4,2.3,1,21448.3,informal,online,0,0.3518,0,low,customer_risk_model,v1
CUST_002774,54,22210.85,665,112,7,0.1,1,22051.07,unemployed,store,0,0.4435,0,medium,customer_risk_model,v1
CUST_002775,46,24479.51,828,99,5,13.9,2,2552.06,formal,store,0,0.3222,0,low,customer_risk_model,v1
CUST_002776,33,4159.05,651,40,7,5.3,2,20384.99,formal,app,1,0.6413,1,medium,customer_risk_model,v1
CUST_002777,45,27476.85,565,6,4,1.4,2,9989.75,informal,store,1,0.6921,1,medium,customer_risk_model,v1
CUST_002778,64,20744.43,645,70,3,7.2,3,26228.06,unemployed,call_center,1,0.7844,1,high,customer_risk_model,v1
CUST_002779,38,25075.47,620,41,5,3.8,1,6017.83,formal,store,1,0.5089,1,medium,customer_risk_model,v1
CUST_002780,20,20710.13,689,108,5,14.3,2,3520.61,formal,online,0,0.3697,0,low,customer_risk_model,v1
CUST_002781,34,18342.47,652,49,8,7.0,1,12653.05,informal,online,1,0.5371,1,medium,customer_risk_model,v1
CUST_002782,66,16072.84,537,35,7,11.4,1,17788.14,informal,store,1,0.8789,1,high,customer_risk_model,v1
CUST_002783,57,20570.01,503,41,5,9.6,1,0.0,formal,app,1,0.7528,1,high,customer_risk_model,v1
CUST_002784,61,15817.76,674,103,9,1.6,1,9362.36,formal,app,1,0.3682,0,low,customer_risk_model,v1
CUST_002785,65,24075.13,774,14,5,6.5,1,3830.94,formal,online,1,0.3965,0,low,customer_risk_model,v1
CUST_002786,24,6894.8,657,114,7,1.1,2,19992.68,formal,store,0,0.4268,0,medium,customer_risk_model,v1
CUST_002787,32,14208.97,723,28,7,2.2,0,8076.48,formal,online,0,0.41,0,medium,customer_risk_model,v1
CUST_002788,21,32313.76,741,101,4,0.7,2,21611.63,formal,app,0,0.275,0,low,customer_risk_model,v1
CUST_002789,18,13617.44,674,65,2,2.5,3,6869.46,formal,app,1,0.5756,1,medium,customer_risk_model,v1
CUST_002790,61,16329.21,577,68,5,7.2,1,15031.29,informal,store,1,0.6328,1,medium,customer_risk_model,v1
CUST_002791,66,11821.93,668,25,6,0.7,0,1552.6,informal,store,0,0.4531,0,medium,customer_risk_model,v1
CUST_002792,26,20350.92,759,86,6,5.9,1,11726.04,unemployed,store,1,0.2934,0,low,customer_risk_model,v1
CUST_002793,55,12846.15,698,78,3,25.0,0,3834.29,self_employed,store,1,0.5488,1,medium,customer_risk_model,v1
CUST_002794,45,16700.72,717,58,10,3.3,1,24822.87,formal,online,0,0.4469,0,medium,customer_risk_model,v1
CUST_002795,21,23942.07,608,55,5,0.8,1,21187.3,formal,online,0,0.4433,0,medium,customer_risk_model,v1
CUST_002796,65,13108.66,632,72,3,2.4,0,14328.03,formal,online,0,0.4671,0,medium,customer_risk_model,v1
CUST_002797,63,23520.28,639,57,2,0.4,3,20787.89,informal,app,1,0.6903,1,medium,customer_risk_model,v1
CUST_002798,47,23755.61,645,116,10,26.5,1,8596.46,formal,store,1,0.4953,0,medium,customer_risk_model,v1
CUST_002799,54,25384.69,755,5,10,4.7,1,17489.14,unemployed,store,1,0.4889,0,medium,customer_risk_model,v1
CUST_002800,38,18983.79,439,30,5,5.7,3,11960.3,informal,app,1,0.8696,1,high,customer_risk_model,v1
CUST_002801,59,40688.81,653,102,5,0.9,1,16719.91,self_employed,store,0,0.4345,0,medium,customer_risk_model,v1
CUST_002802,41,25381.74,643,95,13,1.6,1,13582.52,informal,store,0,0.3465,0,low,customer_risk_model,v1
CUST_002803,69,20274.14,527,42,5,3.1,0,12149.7,self_employed,store,1,0.723,1,high,customer_risk_model,v1
CUST_002804,21,11868.53,710,61,9,3.7,1,0.0,self_employed,store,0,0.3709,0,low,customer_risk_model,v1
CUST_002805,26,17320.59,585,4,6,2.2,3,7433.61,formal,store,1,0.7455,1,high,customer_risk_model,v1
CUST_002806,68,27984.29,618,22,8,8.2,1,27117.07,informal,online,1,0.704,1,high,customer_risk_model,v1
CUST_002807,33,29966.74,816,113,5,3.7,0,11678.68,self_employed,store,0,0.1807,0,low,customer_risk_model,v1
CUST_002808,34,28348.3,741,77,3,7.8,5,6896.33,self_employed,store,0,0.3664,0,low,customer_risk_model,v1
CUST_002809,59,23496.35,702,5,7,1.7,1,13000.96,self_employed,online,0,0.3594,0,low,customer_risk_model,v1
CUST_002810,27,9210.38,684,95,3,2.4,0,430.42,informal,store,1,0.4059,0,medium,customer_risk_model,v1
CUST_002811,44,21410.13,635,49,5,3.2,0,8835.57,informal,call_center,0,0.4395,0,medium,customer_risk_model,v1
CUST_002812,32,9310.18,830,68,9,7.7,0,14120.32,formal,online,1,0.4886,0,medium,customer_risk_model,v1
CUST_002813,28,7587.7,722,102,7,0.9,1,16578.26,formal,online,0,0.2843,0,low,customer_risk_model,v1
CUST_002814,68,19674.11,583,100,3,5.6,0,15401.47,formal,store,0,0.4405,0,medium,customer_risk_model,v1
CUST_002815,28,21662.4,524,17,4,0.1,0,24739.68,formal,app,0,0.7029,1,high,customer_risk_model,v1
CUST_002816,22,24323.64,701,44,9,0.6,3,7245.92,formal,online,0,0.4252,0,medium,customer_risk_model,v1
CUST_002817,53,21479.95,645,33,10,9.1,1,611.1,formal,app,0,0.5233,1,medium,customer_risk_model,v1
CUST_002818,63,21721.1,521,109,7,1.9,2,9755.5,formal,store,1,0.5736,1,medium,customer_risk_model,v1
CUST_002819,24,11107.43,689,93,7,5.4,0,8108.2,formal,store,1,0.37,0,low,customer_risk_model,v1
CUST_002820,54,17265.16,626,78,6,13.7,0,14113.18,self_employed,store,1,0.6041,1,medium,customer_risk_model,v1
CUST_002821,46,7450.18,698,7,5,1.7,0,10313.75,self_employed,store,0,0.3364,0,low,customer_risk_model,v1
CUST_002822,61,4000.0,690,96,3,21.2,1,13766.82,informal,store,0,0.4524,0,medium,customer_risk_model,v1
CUST_002823,24,23184.5,595,67,5,20.5,0,13441.93,formal,store,0,0.51,1,medium,customer_risk_model,v1
CUST_002824,68,12728.13,707,33,6,7.6,2,19698.04,unemployed,store,1,0.6806,1,medium,customer_risk_model,v1
CUST_002825,50,24107.49,605,53,8,11.0,0,12504.72,formal,store,1,0.542,1,medium,customer_risk_model,v1
CUST_002826,61,25758.43,611,54,8,1.2,0,14249.43,informal,app,1,0.4751,0,medium,customer_risk_model,v1
CUST_002827,36,13664.78,602,36,5,2.5,0,26860.94,informal,online,0,0.6186,1,medium,customer_risk_model,v1
CUST_002828,67,22132.18,752,109,5,2.7,0,0.0,informal,store,0,0.1981,0,low,customer_risk_model,v1
CUST_002829,50,13371.9,625,110,6,1.5,2,14068.4,self_employed,online,1,0.491,0,medium,customer_risk_model,v1
CUST_002830,24,5078.85,774,7,8,1.0,0,11679.34,formal,store,0,0.4032,0,medium,customer_risk_model,v1
CUST_002831,65,18863.17,811,112,8,5.2,0,12985.9,self_employed,store,1,0.2988,0,low,customer_risk_model,v1
CUST_002832,59,14703.88,584,49,5,10.0,0,17242.88,formal,store,0,0.7442,1,high,customer_risk_model,v1
CUST_002833,33,14919.38,387,96,6,15.4,2,5929.99,informal,store,0,0.6456,1,medium,customer_risk_model,v1
CUST_002834,46,31827.4,744,93,6,12.4,0,8035.81,formal,app,0,0.2165,0,low,customer_risk_model,v1
CUST_002835,38,7319.0,619,72,3,0.6,0,18472.87,formal,store,0,0.5464,1,medium,customer_risk_model,v1
CUST_002836,46,20680.1,572,89,9,10.2,0,11353.3,informal,store,0,0.4087,0,medium,customer_risk_model,v1
CUST_002837,68,11036.35,597,82,7,0.8,2,4921.03,informal,online,0,0.5255,1,medium,customer_risk_model,v1
CUST_002838,64,24357.83,613,102,8,5.0,0,18890.07,formal,store,0,0.4014,0,medium,customer_risk_model,v1
CUST_002839,29,20089.02,767,51,7,6.6,2,17659.15,self_employed,app,1,0.4862,0,medium,customer_risk_model,v1
CUST_002840,68,20655.41,664,88,4,0.1,2,13847.23,formal,online,1,0.5256,1,medium,customer_risk_model,v1
CUST_002841,40,11385.77,766,117,3,4.3,2,15855.22,formal,app,0,0.2649,0,low,customer_risk_model,v1
CUST_002842,54,12640.88,694,113,6,7.4,2,17076.83,formal,online,1,0.4692,0,medium,customer_risk_model,v1
CUST_002843,57,24490.75,622,18,12,1.6,1,11821.85,self_employed,app,1,0.4814,0,medium,customer_risk_model,v1
CUST_002844,43,30395.58,615,60,5,2.8,0,15016.56,self_employed,store,1,0.437,0,medium,customer_risk_model,v1
CUST_002845,41,21362.15,701,61,8,40.9,2,3002.0,informal,store,1,0.6085,1,medium,customer_risk_model,v1
CUST_002846,41,11718.05,724,75,6,0.8,1,10880.07,informal,store,0,0.3218,0,low,customer_risk_model,v1
CUST_002847,62,20372.57,740,77,6,0.8,0,20250.18,informal,store,0,0.2926,0,low,customer_risk_model,v1
CUST_002848,38,34992.3,626,101,7,0.6,2,30115.24,informal,store,1,0.5578,1,medium,customer_risk_model,v1
CUST_002849,32,18716.96,666,64,4,0.7,2,13518.9,self_employed,store,1,0.5113,1,medium,customer_risk_model,v1
CUST_002850,36,28232.89,703,84,6,1.0,3,5301.72,formal,store,0,0.243,0,low,customer_risk_model,v1
CUST_002851,28,12817.69,615,108,5,2.3,0,9696.11,informal,store,0,0.3786,0,low,customer_risk_model,v1
CUST_002852,38,17705.4,548,13,6,2.5,3,920.79,informal,online,1,0.7616,1,high,customer_risk_model,v1
CUST_002853,23,22336.96,577,77,8,12.6,4,17902.6,formal,store,1,0.7323,1,high,customer_risk_model,v1
CUST_002854,22,20781.3,628,44,4,4.3,3,12900.07,formal,store,1,0.6638,1,medium,customer_risk_model,v1
CUST_002855,55,12635.28,710,108,5,2.3,0,4888.04,formal,store,0,0.3137,0,low,customer_risk_model,v1
CUST_002856,22,12333.38,763,66,7,7.4,1,11004.27,unemployed,store,1,0.472,0,medium,customer_risk_model,v1
CUST_002857,47,24917.99,528,72,2,8.7,2,18178.15,formal,online,1,0.7877,1,high,customer_risk_model,v1
CUST_002858,58,26340.86,596,90,7,0.1,0,12939.22,formal,store,0,0.2918,0,low,customer_risk_model,v1
CUST_002859,55,28585.0,618,29,3,1.1,0,7027.73,informal,online,1,0.4623,0,medium,customer_risk_model,v1
CUST_002860,41,30627.51,722,65,7,2.2,0,20717.69,formal,store,0,0.3516,0,low,customer_risk_model,v1
CUST_002861,28,18942.34,602,92,7,3.8,0,15281.85,informal,online,0,0.3733,0,low,customer_risk_model,v1
CUST_002862,66,15821.61,611,93,7,7.4,3,6413.71,informal,store,1,0.6392,1,medium,customer_risk_model,v1
CUST_002863,61,27456.94,523,28,2,2.1,1,12737.89,informal,online,1,0.6387,1,medium,customer_risk_model,v1
CUST_002864,49,22991.48,694,100,6,4.9,1,0.0,formal,store,1,0.2925,0,low,customer_risk_model,v1
CUST_002865,22,11122.81,635,20,3,0.2,2,14614.71,informal,app,1,0.6576,1,medium,customer_risk_model,v1
CUST_002866,19,10764.55,591,32,1,15.4,3,34895.33,formal,call_center,1,0.8177,1,high,customer_risk_model,v1
CUST_002867,34,21443.51,627,102,5,10.2,1,21264.43,informal,store,1,0.5891,1,medium,customer_risk_model,v1
CUST_002868,26,16759.08,751,74,6,0.4,0,11161.67,informal,store,1,0.3243,0,low,customer_risk_model,v1
CUST_002869,62,17814.99,560,65,5,2.1,2,14497.27,self_employed,store,0,0.5756,1,medium,customer_risk_model,v1
CUST_002870,28,25507.73,574,67,6,15.2,1,16858.36,informal,store,1,0.7263,1,high,customer_risk_model,v1
CUST_002871,32,23313.26,763,116,5,0.7,1,17377.25,informal,store,1,0.2774,0,low,customer_risk_model,v1
CUST_002872,68,27309.11,657,28,4,5.8,2,11564.77,informal,online,1,0.5796,1,medium,customer_risk_model,v1
CUST_002873,60,4479.25,710,36,4,1.2,1,0.0,formal,online,1,0.4829,0,medium,customer_risk_model,v1
CUST_002874,29,19773.79,686,59,6,0.8,0,9692.76,formal,online,1,0.4077,0,medium,customer_risk_model,v1
CUST_002875,37,22862.82,647,101,3,5.1,2,7703.15,formal,store,0,0.4086,0,medium,customer_risk_model,v1
CUST_002876,44,7313.9,619,66,4,3.7,0,11683.8,informal,store,1,0.4802,0,medium,customer_risk_model,v1
CUST_002877,52,13415.73,725,87,6,0.8,0,6480.82,formal,store,1,0.3161,0,low,customer_risk_model,v1
CUST_002878,66,12116.6,755,98,7,3.5,1,17331.27,informal,store,0,0.3546,0,low,customer_risk_model,v1
CUST_002879,63,18151.89,748,107,8,14.6,1,28698.25,formal,store,0,0.6052,1,medium,customer_risk_model,v1
CUST_002880,68,29394.98,543,55,3,2.9,0,20278.65,formal,app,0,0.5509,1,medium,customer_risk_model,v1
CUST_002881,20,32158.13,767,55,5,4.3,3,11919.38,formal,store,1,0.4347,0,medium,customer_risk_model,v1
CUST_002882,30,12299.99,618,10,7,3.3,0,24586.98,formal,store,1,0.7103,1,high,customer_risk_model,v1
CUST_002883,47,21685.9,582,10,7,0.2,0,20016.32,formal,call_center,1,0.6687,1,medium,customer_risk_model,v1
CUST_002884,20,21911.58,635,58,7,8.5,1,18300.33,formal,call_center,0,0.5252,1,medium,customer_risk_model,v1
CUST_002885,36,20713.38,725,90,4,9.4,1,7882.84,formal,store,1,0.3048,0,low,customer_risk_model,v1
CUST_002886,25,20792.86,699,100,8,3.4,0,11301.14,self_employed,online,0,0.2558,0,low,customer_risk_model,v1
CUST_002887,66,20126.2,627,49,5,1.5,1,17139.09,informal,app,0,0.5201,1,medium,customer_risk_model,v1
CUST_002888,21,29812.99,725,68,6,10.1,0,29713.31,formal,store,0,0.3923,0,low,customer_risk_model,v1
CUST_002889,25,25717.27,663,97,6,3.8,2,23960.65,self_employed,online,1,0.4711,0,medium,customer_risk_model,v1
CUST_002890,28,10578.92,598,38,6,13.6,1,17198.36,formal,call_center,1,0.7806,1,high,customer_risk_model,v1
CUST_002891,25,23570.05,586,19,1,4.7,1,13746.15,informal,app,0,0.6191,1,medium,customer_risk_model,v1
CUST_002892,47,24246.61,687,110,8,2.0,2,18562.08,formal,app,1,0.4347,0,medium,customer_risk_model,v1
CUST_002893,36,20204.77,643,65,6,7.0,1,16736.75,self_employed,online,1,0.6108,1,medium,customer_risk_model,v1
CUST_002894,65,25919.97,526,19,6,2.3,2,24719.07,formal,online,0,0.7805,1,high,customer_risk_model,v1
CUST_002895,31,19316.52,726,30,8,7.5,0,3706.81,formal,store,1,0.386,0,low,customer_risk_model,v1
CUST_002896,45,19403.27,607,39,2,2.2,1,12737.26,formal,app,0,0.5171,1,medium,customer_risk_model,v1
CUST_002897,52,18848.68,793,24,6,22.6,2,18535.28,formal,app,0,0.56,1,medium,customer_risk_model,v1
CUST_002898,50,4000.0,524,53,4,0.4,3,23869.83,formal,store,0,0.6771,1,medium,customer_risk_model,v1
CUST_002899,59,17437.21,634,97,5,9.9,0,28092.2,informal,app,1,0.6423,1,medium,customer_risk_model,v1
CUST_002900,28,13322.25,587,88,8,4.7,1,813.65,informal,store,0,0.4162,0,medium,customer_risk_model,v1
CUST_002901,44,9694.86,562,110,4,2.3,2,6736.35,formal,app,0,0.5765,1,medium,customer_risk_model,v1
CUST_002902,59,28038.13,606,100,10,12.2,0,11927.66,formal,online,0,0.415,0,medium,customer_risk_model,v1
CUST_002903,62,21529.45,809,38,5,6.4,1,2569.65,formal,store,0,0.3326,0,low,customer_risk_model,v1
CUST_002904,50,17791.18,663,7,4,4.7,0,25815.8,formal,store,1,0.6123,1,medium,customer_risk_model,v1
CUST_002905,51,14046.38,579,19,5,3.5,3,13482.1,informal,online,1,0.7299,1,high,customer_risk_model,v1
CUST_002906,62,20073.19,485,95,4,9.7,0,21880.06,formal,online,1,0.722,1,high,customer_risk_model,v1
CUST_002907,50,24940.05,495,41,8,6.1,0,11077.63,self_employed,store,1,0.6601,1,medium,customer_risk_model,v1
CUST_002908,67,12211.24,602,86,6,2.6,1,15760.83,formal,store,0,0.4917,0,medium,customer_risk_model,v1
CUST_002909,24,17966.2,593,55,9,5.6,1,1583.87,informal,store,1,0.5593,1,medium,customer_risk_model,v1
CUST_002910,36,24076.47,630,107,5,2.4,0,4022.82,unemployed,call_center,0,0.3737,0,low,customer_risk_model,v1
CUST_002911,23,4447.99,446,61,5,2.0,3,4173.71,informal,store,1,0.7016,1,high,customer_risk_model,v1
CUST_002912,22,17597.01,642,108,2,0.2,0,0.0,informal,store,0,0.3687,0,low,customer_risk_model,v1
CUST_002913,42,14994.96,742,30,6,1.7,2,20704.17,informal,store,1,0.5756,1,medium,customer_risk_model,v1
CUST_002914,29,17063.19,796,93,9,1.7,2,12376.65,formal,store,1,0.3029,0,low,customer_risk_model,v1
CUST_002915,39,14488.6,479,63,11,5.8,1,20952.38,self_employed,call_center,0,0.6527,1,medium,customer_risk_model,v1
CUST_002916,40,18963.37,578,23,11,3.7,1,11563.86,informal,store,0,0.5369,1,medium,customer_risk_model,v1
CUST_002917,50,31465.39,573,28,5,1.2,1,21503.06,self_employed,online,1,0.6263,1,medium,customer_risk_model,v1
CUST_002918,67,15732.54,663,38,8,8.6,2,20118.09,formal,call_center,1,0.757,1,high,customer_risk_model,v1
CUST_002919,62,20041.98,540,19,7,3.2,1,11514.14,formal,call_center,1,0.6842,1,medium,customer_risk_model,v1
CUST_002920,37,31963.22,801,112,7,2.7,0,14077.28,self_employed,app,0,0.2091,0,low,customer_risk_model,v1
CUST_002921,34,14149.89,654,26,2,1.6,1,15309.03,formal,call_center,1,0.6461,1,medium,customer_risk_model,v1
CUST_002922,58,30702.73,639,72,10,1.1,2,21414.16,unemployed,online,1,0.6582,1,medium,customer_risk_model,v1
CUST_002923,24,18037.26,793,68,3,14.9,3,12228.93,self_employed,app,1,0.6064,1,medium,customer_risk_model,v1
CUST_002924,46,30473.27,649,65,7,2.7,0,15345.05,formal,app,1,0.4418,0,medium,customer_risk_model,v1
CUST_002925,39,23251.41,686,75,8,0.3,0,680.55,self_employed,call_center,0,0.3176,0,low,customer_risk_model,v1
CUST_002926,27,20149.76,582,109,10,3.3,0,5436.17,self_employed,app,0,0.3446,0,low,customer_risk_model,v1
CUST_002927,50,17540.59,527,116,4,12.5,0,6614.15,formal,store,1,0.7147,1,high,customer_risk_model,v1
CUST_002928,34,13631.71,595,105,7,1.1,1,16618.45,self_employed,store,0,0.4359,0,medium,customer_risk_model,v1
CUST_002929,27,18530.54,847,55,5,5.9,1,6851.95,informal,call_center,0,0.3761,0,low,customer_risk_model,v1
CUST_002930,51,24281.53,707,87,10,1.1,1,13392.67,formal,store,0,0.2317,0,low,customer_risk_model,v1
CUST_002931,27,17908.22,675,23,3,3.7,2,11168.2,formal,call_center,1,0.582,1,medium,customer_risk_model,v1
CUST_002932,52,15783.64,562,105,7,3.7,0,12504.79,self_employed,store,0,0.4116,0,medium,customer_risk_model,v1
CUST_002933,26,16244.52,732,24,5,8.4,3,19422.3,informal,online,1,0.6732,1,medium,customer_risk_model,v1
CUST_002934,40,24947.34,528,14,6,0.9,1,13791.07,informal,app,1,0.7259,1,high,customer_risk_model,v1
CUST_002935,60,26576.13,509,99,8,0.4,0,10475.42,informal,store,1,0.5392,1,medium,customer_risk_model,v1
CUST_002936,29,13329.95,600,91,0,13.0,2,15701.39,informal,store,1,0.6519,1,medium,customer_risk_model,v1
CUST_002937,57,13319.88,826,17,4,8.0,0,25400.11,formal,app,1,0.6827,1,medium,customer_risk_model,v1
CUST_002938,55,20655.51,821,115,4,1.4,1,12894.68,self_employed,store,0,0.1761,0,low,customer_risk_model,v1
CUST_002939,64,28692.72,609,14,4,4.1,1,2209.71,informal,online,1,0.5846,1,medium,customer_risk_model,v1
CUST_002940,26,26021.93,589,6,3,0.2,1,1477.73,unemployed,store,1,0.6534,1,medium,customer_risk_model,v1
CUST_002941,55,9237.03,502,114,7,3.9,0,9757.07,informal,store,1,0.5739,1,medium,customer_risk_model,v1
CUST_002942,66,16151.47,657,27,5,0.6,1,2876.66,formal,store,1,0.4665,0,medium,customer_risk_model,v1
CUST_002943,57,11485.78,665,28,7,7.8,2,0.0,formal,call_center,1,0.5819,1,medium,customer_risk_model,v1
CUST_002944,27,16127.41,721,95,12,1.0,1,9658.89,informal,online,1,0.3576,0,low,customer_risk_model,v1
CUST_002945,60,29230.87,732,73,6,0.9,1,15045.12,informal,call_center,1,0.401,0,medium,customer_risk_model,v1
CUST_002946,23,8041.8,632,62,3,2.0,1,23071.02,self_employed,app,1,0.5923,1,medium,customer_risk_model,v1
CUST_002947,48,6667.94,700,118,5,1.1,2,11859.13,self_employed,store,0,0.2592,0,low,customer_risk_model,v1
CUST_002948,43,12200.12,587,11,14,2.0,3,14478.4,formal,app,1,0.7411,1,high,customer_risk_model,v1
CUST_002949,45,20011.17,698,111,8,3.9,0,16125.06,unemployed,store,1,0.377,0,low,customer_risk_model,v1
CUST_002950,45,22345.28,604,32,5,0.5,1,12662.55,self_employed,call_center,1,0.5427,1,medium,customer_risk_model,v1
CUST_002951,19,21062.14,691,75,4,4.5,2,6660.16,formal,store,0,0.3573,0,low,customer_risk_model,v1
CUST_002952,44,26229.8,684,39,8,0.1,1,29368.81,formal,store,0,0.5261,1,medium,customer_risk_model,v1
